MD Anderson Ambulatory Surgery Center (ASC) Capacity Analysis,F17,Capstone
Walmart Capstone Design,F18,Capstone
ISEN 459 Team 12- Hexa Lining And Services,F19,Capstone
SARA Wetland Design,F2,Capstone
SARA Wetland Design,F3,Capstone
Jonestown Public Sewer Team A,F4,Capstone
Jonestown Public Sewer B,F5,Capstone
Sanitary Living Solutions,F6,Capstone
HUVRData,F7,Capstone
Improving Cotton Bale Handling,F8,Capstone
Brackish Water Distillation,F9,Capstone
CourseSketch,G10,Multidiciplnary
Kid Gab,G12,Multidiciplnary
SIFA Buoy Sensors Network,G13,Multidiciplnary
Miniature Autonomous Robots for Pipeline Inspection,G14,Multidiciplnary
Fire Flight,G15,Multidiciplnary
Point of Care (POC) Health Informatics for Proactive Epileptic Seizure Alert,G16,Multidiciplnary
Designing and building the cellular machinery with a bottom-up strategy,G17,Multidiciplnary
Inexpensive Multi-Parameter Tester,G18,Multidiciplnary
Inexpensive Multiparameter Tester,G18,Multidiciplnary
Scalable Clean Water,G19,Multidiciplnary
Biosensors for pathogen detection,G3,Multidiciplnary
Autonomous UAV,G4,Multidiciplnary
Autonomous Packbot for Radiation Survey,G6,Multidiciplnary
On-demand Manufacturing of Rapidly Deployable Superabsorbents  for Oil Spill Cleanup,G8,Multidiciplnary
Lackey,H1,Capstone
Home Doctor Connection,H10,Capstone
Elastography Data Acquisition System,H11,Capstone
CARdiac,H12,Capstone
Tic-Tac-Toe Playing Robot,H13,Capstone
Wheelchair Motor Controller,H14,Capstone
Assistive Calf,H15,Capstone
I Guide-A Navigation Aid for the Visually Impaired,H18,Capstone
Motion-Tracking Sleeve,H19,Capstone
CycleFit,H2,Capstone
Bode Plot Analysis with NImyRIO,H4,Capstone
Portable MRI Lab System,H5,Capstone
Solar Power Systems,H6,Capstone
Wearable Indoor Localization Device (WILD) ,H7,Capstone
Miniature Ion Thruster,H8,Capstone
Autonomous Acoustophoretic oil-in-water sensor system,H9,Capstone
WheelART,I1,Capstone
Texas Aggie Unmanned Systems (TAGUS),I12,Multidiciplnary
Acoustic Shield,I13,Multidiciplnary
Lynx Toys,I14,Multidiciplnary
Dactize - Finger Mapping for Touchscreens,I15,Multidiciplnary
Letigo storytelling system for elementary School children,I16,Multidiciplnary
The Motley Tool,I17,Multidiciplnary
Aircalendar ,I18,Multidiciplnary
Jaw Exercise Machine,I19,Multidiciplnary
Power Analysis System,I3,Capstone
Assembly Trainer,I4,Capstone
Frontier: A directed graph system for web navigation,I5,Capstone
Shoot Responsibly a Weapon safety simulator,I6,Capstone
Open Enterprise  SMS based web application for collecting data.,I7,Capstone
A Study of Users Undergoing Adaptive Virtual Reality Fear Therapy,I8,Capstone
VoiceSketch,I9,Capstone
Self-powered Mobile Data Collection Network,J1,Capstone
WiMi: Wireless Mouse Tracking System,J10,Capstone
KYGO Pulse,J11,Capstone
KYGO PULSE,J12,Capstone
KYGO Sleeve,J13,Capstone
Lock Heed Martin Shim Application Modifications,J14,Capstone
Wing Removal System,J15,Capstone
Automation of Impact Testing,J16,Capstone
Electron Beam Welding Fixture,J17,Capstone
Oil States Bogey Project,J18,Capstone
SMED Fixture Design,J19,Capstone
enhanced facial recognition with IR camera ,J2,Capstone
Retrofitting the 16-inch Boller and Chivens Telescope,J3,Capstone
3D Laser Scanner,J4,Capstone
Smart Pool Table,J5,Capstone
Subterranean Mapping with Ground Penetrating Radar,J6,Capstone
H^3 Monitoring System,J7,Capstone
Surveillance 'Bot',J8,Capstone
Security Robot,J9,Capstone
